Filename,Prediction,GT
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_090_162552_01276.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_212939_00337.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_00140.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_183_103516_00388.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_162403_00174.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00606.png,10,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_001739_01600.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_164507_04127.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_129_004732_00512.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00070.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_027_002856_00977.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_175946_00112.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_027_000718_00648.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_058_032122_00366.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_005040_02039.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_01137.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_190532_00299.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_184318_00285.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_156_004728_03580.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_194901_01183.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_164010_01534.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_045_013732_00349.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_164501_02429.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_129_184749_00367.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_326_033805_02955.png,11,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_183_000344_00533.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_164501_00063.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_01121.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_005040_02032.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_156_000402_04104.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_000422_00319.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_211257_00919.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_212939_00727.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_113_200927_00720.png,4,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_02208.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_02030.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_158_140339_02963.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_101_184841_00417.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_024_215846_01838.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_032122_00636.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00548.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00516.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_033805_01551.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_00865.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_185415_00877.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_141_120042_01459.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_161104_01144.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Phaeocystis\IFCB1_2007_360_195430_02035.png,7,7
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_213440_01352.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_215846_01607.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_01097.png,5,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_193409_01777.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_170730_01166.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_001941_03879.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_002133_00717.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_195550_01579.png,4,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_343_211257_00195.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_00098.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01176.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01534.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_211257_02209.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_173820_00085.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_181225_01425.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_194848_01298.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00396.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01926.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_195550_01013.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_184749_00671.png,12,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_164316_00514.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_002541_04178.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_195856_00611.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_212939_01113.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_114_005205_00981.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_156_004728_05091.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_215619_00632.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00865.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_072_001941_00427.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_215619_03349.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_162855_01046.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_141_111713_00328.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_180018_03920.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_309_191746_03162.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_01798.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_183_000344_00266.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_182853_01180.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00666.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_211257_04230.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_185947_00460.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_156_004728_04119.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_213700_01073.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_174525_02173.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_024_222028_00024.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_02014.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_02104.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_175946_00928.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_129_004732_00845.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_170157_00928.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00439.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_195710_00527.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_00807.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_195940_00465.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00997.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_304_004333_01126.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_00621.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_191221_00413.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_01603.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_193713_00238.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_01652.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00393.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_185947_00943.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_175946_00598.png,14,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_129_002550_00005.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_001739_01870.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00217.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_343_211257_01836.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_213440_03049.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_129_000404_00690.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_182605_00576.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_000358_02667.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_004729_01290.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_002541_02153.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_141_120042_00218.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_004333_02861.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_361_001447_01579.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_06730.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_215619_02680.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_141_113857_01817.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00578.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_03993.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_061_162403_00143.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_146_004733_01315.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_361_001447_00730.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_174829_00431.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_01126.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_160132_01082.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_185159_00893.png,4,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_185037_01793.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_193758_00319.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_004333_04979.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_213700_00709.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_058_004930_00167.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_058_032122_00078.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_215619_03055.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_156_000402_00387.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_058_004930_00135.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_193758_00100.png,14,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_170157_02291.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_058_004930_00150.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_182853_00935.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_283_000358_02971.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_309_191746_02161.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_156_000402_02280.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00505.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_212939_00406.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_024_213700_00675.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_031622_02585.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_193923_01600.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_347_002133_03270.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_185415_00246.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_168_001625_00912.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01519.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_002856_00583.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01571.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_172341_01266.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_102508_01478.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_168_003808_00144.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_01820.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_171619_00365.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_141_120042_00691.png,3,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_000513_05894.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_211257_00174.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_027_000718_00138.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00836.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_195550_00394.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_000011_07537.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00328.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_002657_00355.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_195710_00235.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_01022.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_361_003629_01954.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_01973.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_170730_00279.png,4,4
